person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,stability_index,person_gender
38,44707.1462739855,2,20.0,1,2,21254.691542654306,12.671372441884952,0.4754204487219112,0,14,0.4754204487219112,0.9090909090909092,Female
24,15000.0,1,5.0,0,2,9761.281991671678,8.769654626023248,0.6507521327781118,0,6,0.6507521327781118,0.625,Female
20,39570.287092884646,3,2.0,5,2,4422.622487944667,9.579056407935015,0.1117662471733727,0,2,0.1117662471733727,0.5,Female
29,50786.78253554926,3,0.0,5,6,10796.073530459618,14.4977378652389,0.2125764419689844,0,9,0.2125764419689844,0.0,Male
23,30490.79944647974,0,5.0,2,4,500.0,10.17914911355426,0.0163983893199535,0,5,0.0163983893199535,0.7142857142857143,Female
50,29887.080272161013,3,32.0,1,2,5849.276845224414,14.140170056788875,0.195712555122785,0,11,0.195712555122785,0.9411764705882352,Male
57,17707.460857809117,3,20.0,4,3,5372.984309300155,13.561790534920522,0.3034305343067089,0,14,0.3034305343067089,0.4878048780487805,Female
22,103693.1267811197,2,4.0,2,5,10806.402266564704,13.954196491481962,0.1042152223780016,0,4,0.1042152223780016,0.6666666666666666,Female
66,38987.6294679574,3,30.0,4,0,9954.7239630887,13.40522052051469,0.2553303214105424,0,24,0.2553303214105424,0.6,Female
22,60674.06401937275,1,4.0,3,2,22230.56997780184,5.0,0.3663932907263932,0,4,0.3663932907263932,0.6666666666666666,Male
47,70953.68122216794,2,4.0,3,1,12059.460386087418,8.590953682649664,0.1699624343425849,0,25,0.1699624343425849,0.1290322580645161,Female
69,70336.40986893004,3,39.0,3,1,7888.825373407598,13.939540559387034,0.11215848787432,0,10,0.11215848787432,0.7358490566037735,Male
27,57723.09376319632,3,9.0,1,2,12190.506976477473,7.40169395887461,0.2111894249204297,0,9,0.2111894249204297,0.8181818181818182,Female
46,85640.09173997442,2,28.0,1,2,9679.441517799532,13.25812554859534,0.1130246514353211,0,24,0.1130246514353211,0.9333333333333332,Female
24,56997.80240229475,1,6.0,0,1,11264.463730800097,7.90793999350579,0.1976297902030445,0,6,0.1976297902030445,0.75,Male
53,81905.65989014058,0,35.0,3,2,4553.551221046688,10.410824780409778,0.0555950739808986,0,12,0.0555950739808986,0.945945945945946,Male
22,66014.96042646599,0,4.0,2,3,11148.805642446743,13.938274231785767,0.1688830163711965,1,4,0.1688830163711965,0.6666666666666666,Male
66,63695.93824676794,1,19.0,5,2,23036.6329833378,7.541125018333957,0.3616656511768508,0,3,0.3616656511768508,0.38,Male
42,15000.0,1,7.0,3,0,16730.95695078413,11.048937018026326,1.1153971300522754,0,6,1.1153971300522754,0.2692307692307692,Male
56,36886.24948467454,0,9.0,5,1,16633.813077774048,8.858036858607795,0.4509488850224539,0,6,0.4509488850224539,0.225,Female
63,27443.90258525559,1,36.0,0,1,9072.980120157335,12.071833741290217,0.3306009446714714,0,11,0.3306009446714714,0.7659574468085106,Male
62,53592.57198910008,1,39.0,0,1,20688.92470245973,18.16423512352979,0.3860408995983165,0,27,0.3860408995983165,0.8478260869565217,Female
51,46613.46796332079,3,19.0,3,1,5059.186844453164,8.344228137317614,0.1085348734068475,0,20,0.1085348734068475,0.5428571428571428,Female
53,58052.692630670266,3,23.0,3,1,7913.963356112815,13.743185586568236,0.1363237947714371,0,14,0.1363237947714371,0.6216216216216216,Female
40,41356.28365900552,0,22.0,4,2,16723.3741959912,7.872013681077127,0.4043732346426541,0,17,0.404373234642654,0.9166666666666666,Female
42,44868.98038894253,0,22.0,0,3,9681.369248236257,10.69522651984217,0.2157697626358838,0,11,0.2157697626358838,0.8461538461538461,Male
21,72461.9472265162,1,3.0,3,0,19468.04017214345,9.281417080785667,0.2686657054810619,0,3,0.2686657054810619,0.6,Female
48,56499.69149153491,2,13.0,0,3,4342.401754506812,5.587275057085409,0.0768570878861774,0,4,0.0768570878861774,0.40625,Male
66,65350.00078045039,0,14.0,4,0,7246.560300988159,7.840513601284089,0.1108884501062773,0,7,0.1108884501062773,0.28,Female
31,47673.53921447484,0,13.0,0,4,9348.184493426945,12.485851449129122,0.1960874868419378,0,13,0.1960874868419378,0.8666666666666667,Male
59,63287.75068471254,0,36.0,5,4,14170.162331363845,6.542691783218246,0.2239005522878649,1,4,0.223900552287865,0.8372093023255814,Female
51,97603.8027750954,0,1.0,4,0,9162.42772606295,12.01489707712946,0.0938736756719978,0,28,0.0938736756719978,0.0285714285714285,Female
40,32120.89218474839,1,22.0,5,1,12702.20743651264,8.917207406333949,0.3954500193660215,0,12,0.3954500193660215,0.9166666666666666,Male
57,39482.354845497335,1,13.0,5,1,11190.54162627107,7.182015494645819,0.283431463752909,1,6,0.283431463752909,0.3170731707317073,Female
33,79476.2466733176,2,15.0,3,0,13682.005600944236,6.150385887703048,0.1721521356838013,0,15,0.1721521356838013,0.8823529411764706,Male
47,87051.29457550099,0,11.0,5,1,7235.627709226605,11.03778633779083,0.0831191281474973,0,16,0.0831191281474973,0.3548387096774194,Female
44,86360.21997894075,3,2.0,3,2,15147.489144623953,11.07549474907768,0.1753989180240361,0,2,0.1753989180240361,0.0714285714285714,Female
67,30785.414723846483,0,3.0,5,1,3341.646586045429,15.20746338232278,0.1085464209600846,1,25,0.1085464209600846,0.0588235294117647,Female
44,41996.12997971255,0,16.0,4,6,500.0,9.127105790763858,0.0119058589503732,0,9,0.0119058589503732,0.5714285714285714,Male
65,39587.03168663461,2,11.0,4,2,11286.854730559266,12.525537021931742,0.2851149543088864,0,29,0.2851149543088864,0.2244897959183673,Male
68,48986.8268683558,3,22.0,2,2,14057.48510739146,7.109874289441682,0.2869645985678697,0,22,0.2869645985678697,0.4230769230769231,Male
32,67475.43992097591,2,13.0,2,1,1312.975199802817,14.435096695835368,0.0194585644990312,0,7,0.0194585644990312,0.8125,Female
31,32509.524146178715,0,13.0,1,1,1724.7563245273843,12.963922182366732,0.053053877896583,0,6,0.053053877896583,0.8666666666666667,Male
27,77248.03870876819,3,5.0,1,0,974.6986743245932,7.128311679800196,0.0126177789186246,1,9,0.0126177789186246,0.4545454545454545,Male
64,53888.204165652336,3,6.0,5,3,4246.062613459283,12.053486023444895,0.0787939156481609,0,23,0.0787939156481609,0.125,Female
61,51271.925650885896,3,25.0,2,3,8534.478523370932,11.360372542836709,0.1664551977525242,0,25,0.1664551977525242,0.5555555555555556,Male
56,42503.91231009856,1,38.0,2,0,11250.623988545112,12.599644260932283,0.264696197998509,0,10,0.264696197998509,0.95,Male
57,18179.850330527075,2,8.0,0,0,11653.33982419533,17.485453823413238,0.6410030672599862,0,28,0.6410030672599862,0.1951219512195122,Male
20,77088.82145568552,3,2.0,3,0,8656.89357673217,7.463826090407809,0.1122976511154549,0,2,0.1122976511154549,0.5,Male
40,45989.589374940515,0,4.0,0,4,4697.391916591002,11.505202758375072,0.1021403317671409,0,3,0.1021403317671409,0.1666666666666666,Female
62,88625.06189303799,0,21.0,5,0,11678.459392468636,9.494180886426946,0.1317737798204691,0,18,0.1317737798204691,0.4565217391304347,Female
62,51046.37095644967,2,0.0,3,1,5111.557309737023,13.619712702072844,0.1001355672100169,0,8,0.1001355672100169,0.0,Female
60,58976.401821416235,2,6.0,2,3,7160.430947560863,11.314554022161897,0.121411797370125,0,18,0.121411797370125,0.1363636363636363,Male
47,46616.976485133586,1,13.0,1,4,6207.127498786212,9.798575782035922,0.1331516534703982,0,12,0.1331516534703982,0.4193548387096774,Female
25,23925.507379498675,1,7.0,1,2,10351.302934236828,13.37414819986651,0.4326471648039811,0,7,0.4326471648039811,0.7777777777777778,Male
49,34455.27131056577,3,31.0,2,0,5876.84725405551,13.054258023757615,0.1705645328136878,0,27,0.1705645328136878,0.9393939393939394,Male
66,15000.0,2,7.0,4,1,10383.105675087503,10.057408166129427,0.6922070450058335,0,24,0.6922070450058335,0.14,Female
